x1,x2,x3,x4,x5,y1,y2
1.17,-4.53,1.11,-2.63,-1.63,0,1
1.40,-4.04,1.03,2.58,8.61,0,1
1.30,-2.02,1.03,-2.69,-2.55,0,1
1.15,-4.61,1.01,-4.47,-3.56,0,1
1.24,-1.13,1.07,-2.14,-3.01,0,1
1.14,-4.57,1.04,1.93,1.46,0,1
1.49,3.31,1.00,-3.76,-5.05,0,1
1.27,-1.62,1.11,1.11,7.65,0,1
1.45,2.05,1.29,2.03,1.40,0,1
1.35,-2.40,1.07,2.15,5.77,0,1
1.93,-2.86,1.04,-1.48,4.99,0,1
2.02,-3.39,1.00,3.05,11.52,0,1
1.34,-2.35,1.06,-2.11,6.90,0,1
1.29,-3.46,1.25,1.17,5.67,0,1
1.20,-3.99,1.14,-2.11,4.77,0,1
1.05,-1.85,1.16,-1.40,2.99,0,1
1.24,-6.25,1.07,1.69,-4.33,0,1
1.34,4.16,1.05,-4.86,2.63,0,1
2.21,-2.51,1.04,-2.72,-1.06,0,1
1.86,-2.38,1.06,-1.58,-7.77,0,1
1.48,-2.98,1.03,-3.84,6.62,0,1
1.17,1.09,1.18,1.63,1.46,0,1
1.09,1.16,1.07,2.19,7.15,0,1
1.20,2.54,1.09,1.28,-4.43,0,1
1.08,-1.10,1.01,-3.74,-4.43,0,1
-2.95,10.91,3.63,1.03,-14.26,1,0
2.80,4.49,-14.00,1.11,3.71,1,0
1.09,-6.76,-1.37,1.01,12.41,1,0
-4.44,1.51,4.87,1.11,-20.36,1,0
-3.73,-2.62,5.84,1.15,5.65,1,0
-1.70,3.20,5.64,1.05,-1.95,1,0
-4.87,-1.61,-7.67,1.02,4.61,1,0
1.73,5.84,-2.16,1.32,-4.30,1,0
-1.73,-6.54,15.27,1.22,-6.93,1,0
-2.63,-1.28,5.57,1.17,23.39,1,0
2.71,-5.98,2.88,1.25,14.48,1,0
2.73,-1.33,2.76,1.22,-4.49,1,0
1.09,-4.29,-10.22,1.21,-7.90,1,0
-1.68,5.41,-4.60,1.00,-14.00,1,0
-1.97,1.54,-4.56,1.44,-5.29,1,0
-2.34,8.01,-17.57,1.14,3.39,1,0
-2.98,2.04,4.63,1.02,-19.68,1,0
-3.07,7.88,1.99,1.00,9.06,1,0
-1.20,-12.05,-20.82,1.44,23.11,1,0
-2.21,2.22,-11.45,1.06,-9.87,1,0
-2.73,-8.53,-13.94,1.01,-3.43,1,0
-1.03,-4.44,-16.28,1.19,14.48,1,0
-1.57,-3.52,12.51,1.32,11.35,1,0
-3.92,-1.03,-1.43,1.26,-2.61,1,0
-1.17,-2.23,3.40,1.06,-13.89,1,0
