x1,x2,x3,x4,x5,y1,y2
0.27,-0.93,0.99,0.28,0.00,0,1
0.85,0.19,0.87,-0.97,0.57,0,1
0.91,0.77,0.98,-0.28,-0.44,0,1
0.70,0.93,0.98,0.99,-0.72,0,1
0.46,-0.93,0.81,-0.99,0.22,0,1
0.60,0.22,0.98,-0.74,-0.12,0,1
0.73,0.37,0.91,0.14,0.33,0,1
0.68,0.23,0.95,-0.54,0.20,0,1
0.81,-0.84,0.93,0.14,0.09,0,1
0.72,0.45,0.94,-1.00,0.55,0,1
0.17,0.51,0.89,0.71,-0.88,0,1
0.92,0.88,0.98,0.15,0.91,0,1
-0.35,0.30,0.97,0.95,0.83,0,1
0.86,-0.45,0.93,-0.97,-0.91,0,1
-0.18,0.04,0.92,-0.30,0.15,0,1
-0.27,0.34,0.93,-0.89,-0.03,0,1
0.43,0.82,0.88,-0.15,-0.13,0,1
-0.03,-0.36,0.93,-0.02,-0.10,0,1
0.18,0.75,0.98,0.16,0.78,0,1
0.76,-0.67,0.94,-0.14,0.14,0,1
0.93,0.44,0.83,0.01,-0.71,0,1
0.86,0.92,0.96,-0.94,0.82,0,1
0.97,0.07,0.90,0.88,0.12,0,1
0.80,-0.27,0.92,0.94,0.60,0,1
0.47,-0.18,0.95,0.71,-0.03,0,1
-0.50,-0.38,-0.43,0.88,0.43,1,0
0.48,0.97,-0.58,0.72,-0.11,1,0
-0.43,0.90,-0.08,0.60,-0.08,1,0
-0.81,-0.93,0.46,0.98,-0.40,1,0
0.11,-0.64,-0.37,0.54,0.82,1,0
-0.45,0.45,0.70,0.80,0.39,1,0
0.71,0.59,0.40,0.96,0.82,1,0
-0.42,-0.07,0.83,0.69,-0.83,1,0
0.95,0.66,0.46,0.64,0.58,1,0
0.84,0.48,0.92,0.46,-1.00,1,0
-0.82,-0.57,0.07,0.93,0.51,1,0
0.44,-0.72,0.76,0.84,0.26,1,0
-0.48,-0.73,0.21,0.98,0.55,1,0
-0.81,-0.17,-0.30,0.79,0.50,1,0
0.64,0.71,-0.94,0.99,0.87,1,0
0.30,0.09,-0.79,0.67,0.90,1,0
0.54,-0.79,-0.85,0.80,-0.79,1,0
-0.42,0.61,-0.88,0.85,0.78,1,0
0.59,0.08,0.37,0.80,-0.04,1,0
-0.25,0.05,-0.30,0.85,0.81,1,0
-0.86,-0.21,-0.55,0.50,-0.96,1,0
-0.83,-0.12,-0.99,0.87,-0.16,1,0
-0.43,-0.53,0.01,0.55,0.77,1,0
0.18,0.64,0.17,0.91,0.88,1,0
-0.20,-0.28,-0.22,0.68,-0.68,1,0
